    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
    ] //21
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //22
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //23
    [
        [0 0 0 0]
        [1 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //24
    [
        [0 0 0 0]
        [0 0 1 1]
        [1 1 1 1]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //25
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [1 1 1 1]
    ] //26
    [
        [0 0 0 0]
        [0 0 1 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
    ] //27
    [
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
    ] //28
    [
        [0 1 1 1]
        [0 1 1 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //29
    [
        [0 0 0 0]
        [0 0 0 0]
        [0 1 1 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 0 0]
    ] //30
];
G = 
[
    [
        [0 0 1 1]
        [0 0 1 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 0]
    ] //1
    [
        [1 1 0 0]
        [0 1 0 0]
        [0 1 0 0]
        [0 1 0 0]
        [0 1 0 0]
        [0 0 0 0]
    ] //2
    [
        [0 0 0 1]
        [0 0 0 0]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 1]
        [0 1 1 1]
    ] //3
    [
        [0 0 0 0]
        [0 0 0 1]
        [0 0 1 1]
        [0 0 0 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //4
    [
        [0 0 1 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 1 1]
        [0 0 0 0]
    ] //5
    [
        [0 0 1 1]
        [0 0 0 1]
        [0 0 0 1]
        [0 0 0 1]
        [0 0 1 1]
        [0 0 0 0]
    ] //6
    [
        [0 0 0 0]
        [0 0 1 1]
        [0 0 0 1]
        [0 0 1 1]
        [0 0 0 0]
        [0 0 0 0]
    ] //7
    [
        [0 0 0 0]
        [1 1 0 0]
        [0 1 0 0]
        [0 1 0 0]
        [1 1 0 0]
        [0 0 0 0]
    ] //8
    [
        [1 1 0 0]
        [1 1 0 0]
        [0 1 0 0]
        [0 1 0 0]
        [0 1 0 0]
        [0 0 0 0]
    ] //9
    [
        [0 0 1 1]
        [0 0 0 1]
        [0 0 0 0]
        [0 0 1 1]
        [0 0 1 1]
        [0 0 0 0]
    ] //10
];
e = 10;
